row_id,engagement_score
94782,2.3669333
94783,4.1238513
94784,4.131476
94785,4.3223233
94786,3.7241125
94787,4.1467075
94788,4.315883
94789,2.9305263
94790,3.489156
94791,2.872518
94792,3.312055
94793,2.3558552
94794,4.1281114
94795,4.0404644
94796,1.720887
94797,4.296031
94798,2.8307426
94799,2.677895
94800,3.5715055
94801,2.2694776
94802,3.3369362
94803,2.3777497
94804,4.4475203
94805,4.0498495
94806,2.8955302
94807,3.9535072
94808,2.4569578
94809,2.671282
94810,3.3495758
94811,3.3405972
94812,3.1956537
94813,3.0491998
94814,3.507961
94815,4.429531
94816,4.068198
94817,3.981066
94818,3.80691
94819,3.540937
94820,3.3169196
94821,3.3841314
94822,4.1864753
94823,3.3127487
94824,1.8969721
94825,3.7897267
94826,3.111866
94827,3.716664
94828,4.179718
94829,4.115686
94830,2.966616
94831,3.333068
94832,2.1178496
94833,2.9695513
94834,3.5451396
94835,3.249215
94836,4.372633
94837,2.9041784
94838,3.8237193
94839,2.9380162
94840,3.8802772
94841,3.5943675
94842,3.4893434
94843,3.239239
94844,2.8471127
94845,4.0054865
94846,2.8309622
94847,4.044199
94848,4.4372807
94849,2.7376866
94850,3.2127893
94851,3.8667421
94852,3.9445083
94853,3.550745
94854,3.831171
94855,1.5037984
94856,2.9175997
94857,4.339765
94858,4.0296826
94859,3.2057674
94860,2.2756894
94861,2.3095295
94862,3.960356
94863,2.8834062
94864,3.5294766
94865,3.8705778
94866,4.1939373
94867,3.165969
94868,4.025181
94869,3.4938877
94870,4.1489472
94871,3.7282457
94872,1.8809955
94873,3.561286
94874,3.8467996
94875,3.8873267
94876,3.2229288
94877,3.1310687
94878,3.8599167
94879,2.9199853
94880,3.548136
94881,2.6435611
94882,3.3177063
94883,3.831352
94884,4.1074076
94885,3.642848
94886,2.5759096
94887,2.6322434
94888,2.7267692
94889,3.8862064
94890,2.9899375
94891,3.531623
94892,3.9230924
94893,3.3528426
94894,4.324776
94895,3.4853618
94896,4.124458
94897,2.24371
94898,3.629785
94899,2.7267
94900,4.3887577
94901,4.1726446
94902,4.139318
94903,4.4864907
94904,3.54561
94905,3.5258086
94906,3.8779619
94907,3.076405
94908,3.394132
94909,4.0163026
94910,3.3126745
94911,3.6330395
94912,2.322404
94913,2.9171038
94914,3.5497203
94915,4.318112
94916,3.5544844
94917,4.20886
94918,4.242375
94919,3.3604972
94920,3.0329583
94921,4.084092
94922,3.8724177
94923,3.7060604
94924,3.7026165
94925,4.2424784
94926,4.197788
94927,3.4532454
94928,2.2830553
94929,3.6779819
94930,3.0226278
94931,3.9501164
94932,4.2471175
94933,4.4791317
94934,3.94105
94935,3.3046563
94936,2.4731133
94937,2.5407279
94938,4.411214
94939,3.104234
94940,3.7410386
94941,3.0233977
94942,3.3648353
94943,3.1592453
94944,3.3934338
94945,3.2011158
94946,2.172089
94947,3.6279678
94948,4.361688
94949,4.0014777
94950,3.810091
94951,4.1076074
94952,3.6704705
94953,4.035096
94954,3.7194362
94955,3.8102016
94956,3.0429714
94957,4.1384525
94958,4.01094
94959,4.2865763
94960,4.0607433
94961,3.5651405
94962,4.3769627
94963,3.4438212
94964,2.526221
94965,3.202268
94966,3.3820295
94967,1.5851834
94968,4.091823
94969,4.2174277
94970,3.468621
94971,2.8843696
94972,3.9972188
94973,2.1272666
94974,3.7454038
94975,2.561553
94976,2.0716026
94977,3.852478
94978,2.9161057
94979,2.9558213
94980,3.6991887
94981,3.7104442
94982,3.813833
94983,3.6999154
94984,3.2331173
94985,4.3327465
94986,1.7752583
94987,3.9745517
94988,3.3754191
94989,3.604274
94990,3.3989263
94991,3.7782235
94992,4.221957
94993,4.1879845
94994,3.7216718
94995,3.2637894
94996,4.2459784
94997,3.7906625
94998,4.140486
94999,3.8760364
95000,3.3528757
95001,4.099047
95002,2.3844352
95003,3.9721582
95004,2.4338474
95005,3.7685056
95006,3.4244478
95007,3.9018934
95008,2.9899287
95009,4.0422997
95010,3.7645695
95011,4.078604
95012,2.9747615
95013,3.6211581
95014,4.1934085
95015,3.5574837
95016,4.1544704
95017,3.2905202
95018,3.1812563
95019,4.155847
95020,2.8018827
95021,2.7867496
95022,3.0914233
95023,3.430029
95024,3.5861373
95025,3.1686118
95026,4.1996784
95027,3.907375
95028,3.5045946
95029,3.672058
95030,3.4209845
95031,3.0011985
95032,2.7005124
95033,2.1082551
95034,4.0350676
95035,2.3798976
95036,4.179238
95037,2.7809503
95038,4.245821
95039,3.727605
95040,4.117219
95041,3.8896003
95042,3.280735
95043,3.434917
95044,4.05242
95045,4.227753
95046,3.9612467
95047,3.2248554
95048,3.5824037
95049,3.770354
95050,1.7027584
95051,4.2453904
95052,4.3373537
95053,4.2400484
95054,3.847165
95055,3.7675729
95056,3.3052557
95057,3.8522837
95058,3.3207877
95059,4.134
95060,3.2105858
95061,3.7719147
95062,3.2967386
95063,2.3383398
95064,2.3553321
95065,2.4026148
95066,4.079653
95067,3.6457667
95068,3.6107748
95069,3.874013
95070,4.274846
95071,3.3092842
95072,3.584839
95073,1.926278
95074,3.192106
95075,2.6834033
95076,3.4472556
95077,3.7021964
95078,3.5249438
95079,4.3486075
95080,3.7647383
95081,3.4642012
95082,3.1313226
95083,3.396591
95084,3.6993582
95085,3.517136
95086,4.141441
95087,3.8520572
95088,3.8036094
95089,4.6196675
95090,2.9506228
95091,3.3493264
95092,3.6418219
95093,4.1062536
95094,3.1970365
95095,4.197052
95096,3.439477
95097,2.9016206
95098,3.9071517
95099,3.6511443
95100,3.8165677
95101,2.9445639
95102,4.2034755
95103,3.6066737
95104,4.1615605
95105,3.5570385
95106,3.4509437
95107,3.7058454
95108,2.7818952
95109,2.881888
95110,4.117627
95111,3.5031545
95112,3.9007165
95113,3.8879488
95114,3.087763
95115,2.9458117
95116,4.2345433
95117,3.277003
95118,4.1259828
95119,2.1127772
95120,4.3395796
95121,4.060838
95122,4.0253367
95123,2.6834035
95124,4.1508985
95125,3.9197295
95126,3.4138947
95127,2.8912022
95128,3.3324738
95129,2.4720752
95130,3.828258
95131,3.6896935
95132,2.3043065
95133,4.049328
95134,3.7764578
95135,3.264589
95136,2.5915418
95137,3.4286523
95138,3.183927
95139,4.25287
95140,2.7399225
95141,3.455338
95142,3.2313647
95143,3.0458388
95144,2.4858255
95145,2.8090749
95146,3.7760162
95147,3.5670724
95148,3.7692633
95149,3.417625
95150,4.230224
95151,4.0972633
95152,3.2526343
95153,4.1133227
95154,3.2178555
95155,3.2110407
95156,3.389088
95157,3.247773
95158,4.179529
95159,3.5909216
95160,3.9062061
95161,3.1524217
95162,3.695974
95163,3.0132024
95164,3.5167494
95165,3.7593935
95166,3.5737605
95167,3.8445048
95168,2.8893225
95169,4.1689396
95170,3.8017473
95171,3.4258995
95172,3.749129
95173,3.5438743
95174,3.819115
95175,2.192305
95176,4.0098968
95177,3.9329333
95178,3.2654696
95179,2.1339931
95180,3.9587762
95181,3.5323243
95182,2.7933803
95183,3.819238
95184,4.3350983
95185,3.1559074
95186,3.804137
95187,3.351965
95188,3.741108
95189,4.072549
95190,2.8934987
95191,3.5464613
95192,3.800143
95193,3.8185587
95194,3.840354
95195,4.3582196
95196,3.879443
95197,1.9741681
95198,4.3529525
95199,3.6991465
95200,4.0470314
95201,3.2341197
95202,2.700949
95203,2.3673768
95204,4.0522575
95205,2.8979685
95206,3.6375763
95207,3.6550856
95208,3.3038366
95209,4.0034757
95210,3.9852607
95211,3.7593837
95212,3.913265
95213,3.5247495
95214,2.5470142
95215,3.3712528
95216,4.1656194
95217,2.9073076
95218,2.0442307
95219,4.2340746
95220,3.1337965
95221,4.2850266
95222,2.280127
95223,3.6403415
95224,3.6379962
95225,2.6328936
95226,3.788623
95227,2.2952304
95228,3.7446291
95229,3.835606
95230,3.165268
95231,3.3344176
95232,3.61093
95233,2.3801866
95234,3.3837686
95235,3.9042475
95236,3.2876139
95237,4.0412273
95238,3.8056636
95239,2.2663577
95240,4.1898546
95241,3.8463542
95242,4.1171446
95243,3.3328128
95244,4.1257715
95245,4.466212
95246,3.6937594
95247,4.533243
95248,3.893689
95249,2.5760221
95250,4.0899534
95251,3.9700186
95252,4.0510597
95253,3.8315618
95254,4.2642064
95255,2.7548194
95256,4.018798
95257,4.0742903
95258,3.9173768
95259,2.7960756
95260,3.4191978
95261,1.9732921
95262,3.3459077
95263,3.6811757
95264,3.9538975
95265,3.9143612
95266,3.6133544
95267,3.988022
95268,3.667854
95269,3.3187292
95270,3.0962832
95271,4.135361
95272,4.1446376
95273,3.8227608
95274,2.4733276
95275,4.18187
95276,2.921144
95277,2.822687
95278,4.1932764
95279,2.3930242
95280,2.9095502
95281,3.4393265
95282,3.6247785
95283,3.5217018
95284,2.6055415
95285,3.1974316
95286,3.574921
95287,2.9124227
95288,3.8610952
95289,3.4859858
95290,3.9823103
95291,3.4253237
95292,3.8934667
95293,3.6616325
95294,3.9017172
95295,3.6127212
95296,3.163795
95297,3.5380616
95298,4.113791
95299,3.3848152
95300,2.5419452
95301,3.7193651
95302,3.913927
95303,3.428019
95304,4.2357893
95305,4.093022
95306,3.9154832
95307,3.6890814
95308,4.0278335
95309,2.5082197
95310,3.159556
95311,2.574811
95312,3.0481815
95313,4.0247664
95314,4.1973147
95315,3.7205088
95316,2.3172326
95317,2.8431783
95318,3.8361819
95319,3.9053073
95320,4.0300517
95321,3.4788043
95322,3.9950147
95323,3.9792948
95324,3.8536806
95325,3.9434228
95326,4.097927
95327,3.7783518
95328,3.3233585
95329,4.295025
95330,3.3552406
95331,3.5942545
95332,4.0662007
95333,3.2363162
95334,4.177966
95335,3.309577
95336,3.8962355
95337,3.3298864
95338,4.1670814
95339,4.1212087
95340,1.2651787
95341,3.0778787
95342,2.7868624
95343,2.8383915
95344,3.725584
95345,4.50321
95346,4.110235
95347,2.7060866
95348,4.266129
95349,3.3631425
95350,3.0471427
95351,2.2602687
95352,4.0814633
95353,4.151071
95354,2.702603
95355,2.2937474
95356,3.9403775
95357,4.037831
95358,3.9013562
95359,3.3152814
95360,4.11289
95361,2.422574
95362,4.1032014
95363,3.0017316
95364,4.3255315
95365,3.698566
95366,3.3669436
95367,3.7270913
95368,3.2478762
95369,3.9267697
95370,3.0310187
95371,2.8124156
95372,2.7235317
95373,2.210973
95374,3.3637793
95375,4.126205
95376,4.058729
95377,3.3994231
95378,3.3166456
95379,3.345615
95380,3.3463998
95381,3.7087667
95382,2.7631328
95383,3.508801
95384,4.074487
95385,4.0253506
95386,4.027655
95387,3.7673712
95388,3.3726258
95389,4.010243
95390,2.7881494
95391,2.7227452
95392,3.6527238
95393,3.8569157
95394,3.4979124
95395,4.0015793
95396,3.37829
95397,3.1712012
95398,3.7127964
95399,3.666565
95400,2.250841
95401,3.1683805
95402,2.7713013
95403,3.429281
95404,3.2637603
95405,3.8812735
95406,2.6646492
95407,4.1838064
95408,3.4859366
95409,3.4350884
95410,3.162566
95411,4.0774484
95412,3.8189142
95413,3.162856
95414,3.54623
95415,2.858508
95416,3.5900617
95417,3.219324
95418,4.081919
95419,2.280657
95420,4.2370906
95421,4.080635
95422,3.85587
95423,4.0429235
95424,2.1121314
95425,4.020918
95426,3.3730443
95427,2.8656607
95428,3.2099934
95429,4.1403775
95430,4.3226027
95431,3.7539647
95432,3.9991477
95433,3.875669
95434,3.0091038
95435,3.2737114
95436,4.2607403
95437,4.2340865
95438,3.6295223
95439,3.2147858
95440,4.34869
95441,3.7207437
95442,1.6057925
95443,3.7241125
95444,3.130625
95445,3.715522
95446,3.5069802
95447,2.7285535
95448,3.584143
95449,4.202564
95450,4.1409287
95451,4.089838
95452,4.233599
95453,2.5152864
95454,3.9910388
95455,3.9689603
95456,3.5694575
95457,3.9200485
95458,2.7410762
95459,2.3085725
95460,4.2991257
95461,3.8643916
95462,2.784882
95463,3.5706134
95464,3.4451993
95465,3.3403215
95466,3.5190215
95467,3.901024
95468,2.9309268
95469,2.9142168
95470,3.47764
95471,3.2830691
95472,3.983864
95473,3.4996555
95474,2.7849026
95475,3.8922906
95476,4.195042
95477,3.8590553
95478,4.090511
95479,3.6685925
95480,4.1991186
95481,3.5778995
95482,3.715689
95483,3.8387861
95484,4.0245557
95485,4.189578
95486,3.9706204
95487,3.635244
95488,4.465894
95489,2.9578838
95490,3.2098365
95491,3.6857142
95492,3.4369628
95493,3.057972
95494,2.6278079
95495,3.3822408
95496,1.7993855
95497,4.131056
95498,3.480106
95499,3.4136734
95500,3.4541981
95501,3.9124365
95502,3.5568545
95503,4.2784414
95504,3.815603
95505,3.9896104
95506,3.5102654
95507,3.2346363
95508,3.5563867
95509,3.8831496
95510,3.7681375
95511,3.4454372
95512,3.2853334
95513,3.5009718
95514,4.602333
95515,3.772115
95516,3.3065162
95517,4.0403914
95518,3.8391323
95519,2.9280145
95520,4.074089
95521,3.3901458
95522,2.8685784
95523,3.9793293
95524,3.881763
95525,4.2473426
95526,2.8447409
95527,3.2801468
95528,2.511785
95529,3.1621182
95530,1.842304
95531,3.2055187
95532,3.7113698
95533,3.3789232
95534,4.031265
95535,3.480862
95536,3.7496595
95537,3.3773165
95538,3.879159
95539,3.8545458
95540,4.08522
95541,3.4292853
95542,2.8811533
95543,4.0642743
95544,3.5520034
95545,3.601132
95546,3.6447027
95547,3.6311145
95548,2.9663124
95549,2.6292114
95550,3.9706159
95551,3.1974063
95552,2.5611577
95553,3.7123544
95554,3.581457
95555,3.7910206
95556,3.747361
95557,3.166608
95558,4.137488
95559,3.140269
95560,3.2656794
95561,1.8323585
95562,3.8553228
95563,3.395437
95564,4.4230857
95565,4.104477
95566,4.002823
95567,3.4633186
95568,2.2904935
95569,3.3176162
95570,4.021161
95571,3.9408925
95572,3.9645927
95573,3.8146753
95574,3.9708254
95575,3.2009838
95576,3.8580017
95577,3.5433853
95578,4.0353975
95579,3.039886
95580,1.806687
95581,3.3404338
95582,3.9885767
95583,2.8821094
95584,2.490872
95585,3.1056714
95586,3.9807115
95587,3.6890976
95588,4.2671227
95589,3.5709887
95590,3.7331064
95591,3.6476538
95592,3.6330836
95593,4.1938643
95594,4.071396
95595,4.3189287
95596,3.2642577
95597,2.5738456
95598,3.666668
95599,3.461371
95600,4.1570582
95601,3.0549808
95602,4.081794
95603,4.32593
95604,3.195147
95605,4.0322523
95606,3.5501513
95607,2.9665892
95608,1.2730408
95609,3.8828375
95610,3.7564924
95611,3.7564082
95612,3.6612089
95613,3.925453
95614,3.439058
95615,3.333223
95616,2.868555
95617,3.8601563
95618,3.6228359
95619,2.0664022
95620,4.2274985
95621,3.0767367
95622,3.1323657
95623,3.811102
95624,3.2272584
95625,3.4940825
95626,3.3794947
95627,3.6030211
95628,3.4661522
95629,3.4875448
95630,3.6861072
95631,3.7975755
95632,4.29243
95633,3.7754703
95634,4.163617
95635,2.7227693
95636,3.747575
95637,2.2598772
95638,3.3710275
95639,3.8638203
95640,4.2034287
95641,3.0875902
95642,2.782109
95643,3.7773724
95644,2.0781639
95645,2.632199
95646,3.7271225
95647,3.657636
95648,1.873159
95649,2.8833592
95650,4.4909325
95651,3.9951591
95652,2.6834211
95653,4.015454
95654,2.6769516
95655,2.7987618
95656,3.9823928
95657,3.0507026
95658,2.545808
95659,3.5693982
95660,2.2315445
95661,2.143023
95662,4.0522313
95663,3.5425103
95664,4.160759
95665,3.5335448
95666,3.4609118
95667,3.4700718
95668,3.8197327
95669,2.6288931
95670,3.6945777
95671,3.6627624
95672,3.6268103
95673,3.6330462
95674,4.3901243
95675,2.9764447
95676,2.9526649
95677,3.5315013
95678,4.3504415
95679,3.7800155
95680,3.9288628
95681,2.9590852
95682,3.2998366
95683,3.7102227
95684,3.7606068
95685,4.107392
95686,2.3074372
95687,3.0250094
95688,3.773808
95689,3.044698
95690,3.352369
95691,4.13651
95692,3.9069376
95693,2.1283643
95694,4.2997556
95695,3.7200947
95696,4.344114
95697,3.6624417
95698,2.3316133
95699,3.512821
95700,4.0805926
95701,3.9689517
95702,4.202452
95703,2.457538
95704,3.8587372
95705,3.152081
95706,2.3879166
95707,2.575977
95708,2.9358344
95709,3.9721932
95710,4.1175723
95711,3.4079466
95712,4.058072
95713,3.4007106
95714,4.2534328
95715,3.3740706
95716,4.1717253
95717,3.1790268
95718,3.4188375
95719,3.2680254
95720,3.7890751
95721,4.0181246
95722,4.326953
95723,3.3250616
95724,2.8843958
95725,4.0548115
95726,3.73462
95727,2.4807336
95728,3.1719418
95729,3.304098
95730,3.370373
95731,4.2424984
95732,2.729988
95733,3.6499734
95734,4.5011926
95735,4.264073
95736,3.131761
95737,3.6988688
95738,3.668204
95739,4.115276
95740,4.246833
95741,3.6383126
95742,3.495888
95743,3.0113652
95744,2.5475907
95745,3.0374784
95746,3.8670726
95747,4.135369
95748,3.8409705
95749,3.773048
95750,3.3904839
95751,3.693823
95752,4.332798
95753,3.092723
95754,2.995509
95755,2.3839474
95756,3.3824797
95757,2.8292534
95758,4.1312513
95759,2.9280186
95760,3.6693807
95761,3.6071827
95762,2.8775015
95763,2.6338801
95764,2.9926636
95765,3.9638395
95766,3.2668715
95767,3.9891055
95768,3.8509345
95769,3.4703896
95770,3.5019696
95771,3.2277086
95772,3.4943128
95773,4.0468936
95774,2.8361537
95775,3.922377
95776,3.6860013
95777,4.3944836
95778,4.00865
95779,3.1648645
95780,3.5059574
95781,3.3518233
95782,3.031182
95783,3.6761124
95784,3.9949613
95785,2.6088996
95786,3.7585225
95787,4.0882044
95788,4.1155224
95789,3.4014187
95790,3.6750805
95791,2.0999541
95792,3.709593
95793,3.584777
95794,3.9806056
95795,4.369611
95796,3.8542461
95797,4.1777983
95798,2.7507465
95799,3.871095
95800,3.8135998
95801,4.4780917
95802,2.8258517
95803,4.066083
95804,3.544293
95805,2.726497
95806,3.4578626
95807,3.2945724
95808,3.3918426
95809,4.2765784
95810,3.0836601
95811,4.130685
95812,4.054435
95813,4.1452966
95814,3.2261312
95815,4.163118
95816,3.359927
95817,3.0778496
95818,2.5272012
95819,2.6368027
95820,2.6593738
95821,3.7553842
95822,3.3583558
95823,3.2947183
95824,3.5175352
95825,3.4987369
95826,3.7221372
95827,3.342669
95828,3.2037997
95829,3.9396179
95830,3.7108555
95831,4.150873
95832,4.101417
95833,3.309785
95834,3.1451805
95835,3.3453054
95836,4.4172945
95837,4.494567
95838,4.277876
95839,3.9190054
95840,2.3056188
95841,2.726042
95842,3.931264
95843,3.4442716
95844,3.1637397
95845,3.8288047
95846,3.47513
95847,2.9601307
95848,2.05798
95849,3.3430219
95850,3.7874532
95851,3.502648
95852,3.9327981
95853,3.4894857
95854,2.511156
95855,3.0312212
95856,3.153078
95857,3.8103771
95858,4.0067973
95859,3.8957784
95860,3.0122056
95861,3.2092524
95862,3.5411298
95863,3.9880311
95864,3.8617868
95865,4.0097404
95866,3.3332644
95867,2.9666355
95868,3.4016473
95869,3.5247338
95870,2.711627
95871,3.5031004
95872,4.232044
95873,3.0872855
95874,3.9901555
95875,3.9149482
95876,3.0219607
95877,3.6738088
95878,3.9885259
95879,2.8990927
95880,3.2895207
95881,4.0703144
95882,3.7474136
95883,2.6337004
95884,4.1511545
95885,2.7063959
95886,3.6602263
95887,3.839791
95888,3.4497154
95889,4.0678067
95890,2.818032
95891,3.4207466
95892,2.4436688
95893,3.3795652
95894,4.2180805
95895,2.483445
95896,3.449042
95897,3.8777456
95898,2.5467255
95899,2.781219
95900,3.629204
95901,3.3336775
95902,2.781859
95903,2.4318347
95904,3.2767928
95905,2.6587331
95906,3.1951962
95907,3.5009153
95908,3.0380692
95909,4.143404
95910,4.040168
95911,3.7543845
95912,2.9412298
95913,2.1995356
95914,3.7285447
95915,4.0223875
95916,4.0045967
95917,4.1746645
95918,3.9306746
95919,2.7295015
95920,3.7043383
95921,4.1723657
95922,3.7549038
95923,4.1423535
95924,3.779275
95925,3.4987772
95926,4.069504
95927,3.5030706
95928,2.9353619
95929,4.368539
95930,3.3786638
95931,3.4799411
95932,4.2183776
95933,3.5073376
95934,3.51251
95935,4.058244
95936,3.3758106
95937,3.2763076
95938,3.8963642
95939,3.6249971
95940,3.40359
95941,3.7824717
95942,2.5667152
95943,4.1450677
95944,2.7565012
95945,4.0582485
95946,2.8473566
95947,3.8416348
95948,3.9487095
95949,3.7691002
95950,3.1914632
95951,3.9057016
95952,3.8159633
95953,2.4290576
95954,3.8510897
95955,4.3055377
95956,3.099525
95957,2.668467
95958,4.2267246
95959,3.1437945
95960,2.705576
95961,3.6394138
95962,2.8999882
95963,2.457742
95964,2.8245819
95965,2.3928785
95966,3.3081744
95967,4.2405396
95968,4.051082
95969,3.652893
95970,2.3647244
95971,2.6555088
95972,3.0293958
95973,2.5451045
95974,3.2208915
95975,4.1645665
95976,4.278587
95977,3.6873167
95978,3.6436033
95979,3.9230392
95980,3.0635
95981,4.1922746
95982,2.1230476
95983,3.307965
95984,3.4218128
95985,4.0432715
95986,4.2697573
95987,3.8876653
95988,3.534986
95989,4.108706
95990,3.2161503
95991,2.713676
95992,2.7063093
95993,3.9204018
95994,3.4758353
95995,2.6022563
95996,3.7776713
95997,3.5365326
95998,2.5544803
95999,3.6276765
96000,4.114273
96001,3.1676908
96002,3.2119887
96003,2.7361753
96004,2.5641894
96005,2.3608315
96006,2.969211
96007,3.5931876
96008,2.827513
96009,3.3519268
96010,3.9134386
96011,3.5183954
96012,3.1381485
96013,3.947159
96014,3.5049677
96015,2.466215
96016,2.7165089
96017,2.5158644
96018,4.375686
96019,3.264564
96020,4.134475
96021,3.96482
96022,2.5086322
96023,3.5636623
96024,4.2908654
96025,2.4324958
96026,4.101638
96027,2.0070221
96028,2.4936273
96029,4.2066097
96030,3.8192983
96031,2.3853765
96032,3.1341696
96033,3.9417148
96034,3.56253
96035,4.1274767
96036,4.327516
96037,4.3056636
96038,2.926012
96039,3.1860442
96040,3.3615477
96041,2.8119009
96042,3.3885422
96043,3.70813
96044,3.1069648
96045,4.0793185
96046,4.074844
96047,3.6382022
96048,3.4609885
96049,4.0350885
96050,3.4944215
96051,2.915916
96052,2.7892313
96053,3.4707427
96054,3.146214
96055,3.3741627
96056,3.4324787
96057,3.2741659
96058,4.108062
96059,1.9453958
96060,4.0416293
96061,4.110801
96062,2.9204576
96063,4.2085023
96064,3.2403457
96065,4.0443587
96066,2.5038617
96067,2.8584805
96068,2.8137217
96069,4.2377334
96070,4.0032744
96071,4.0510573
96072,3.6090076
96073,3.795997
96074,3.8550577
96075,2.403627
96076,3.4213245
96077,1.6667485
96078,3.390137
96079,2.393678
96080,3.4518907
96081,4.113336
96082,3.7327483
96083,3.4118884
96084,3.896813
96085,3.1211734
96086,3.1570714
96087,3.2296588
96088,2.9380314
96089,3.2834141
96090,3.5911682
96091,4.243351
96092,2.376777
96093,3.3937545
96094,3.2759128
96095,3.40224
96096,3.3205209
96097,4.343184
96098,3.538944
96099,4.1181927
96100,3.8775218
96101,3.0548558
96102,2.7598584
96103,4.428569
96104,4.2764473
96105,3.9234595
96106,4.003201
96107,2.184561
96108,2.7656527
96109,2.7864513
96110,2.815376
96111,2.9442887
96112,4.0799575
96113,3.9961727
96114,3.4687815
96115,3.723
96116,3.2881558
96117,4.2882657
96118,2.6384404
96119,4.2541056
96120,3.4998581
96121,3.6234312
96122,3.51465
96123,3.1293602
96124,2.6980586
96125,4.2019596
96126,3.4382348
96127,2.935123
96128,3.2671359
96129,4.0305557
96130,3.648053
96131,2.9329708
96132,2.8069859
96133,3.0109737
96134,3.5038474
96135,3.912793
96136,3.334025
96137,3.7405152
96138,2.4889765
96139,3.849018
96140,3.1297376
96141,3.6603646
96142,3.9377177
96143,4.032423
96144,3.182887
96145,3.9871163
96146,3.853547
96147,3.6188705
96148,3.2339468
96149,2.1812763
96150,4.148954
96151,3.1316655
96152,3.7501915
96153,3.7905629
96154,3.0441675
96155,4.178051
96156,4.155211
96157,2.4106052
96158,4.329458
96159,4.1092277
96160,3.8139522
96161,3.5554612
96162,3.7307103
96163,3.830171
96164,3.2118948
96165,3.0236008
96166,2.7330818
96167,3.9361696
96168,2.7403874
96169,3.0197837
96170,3.453955
96171,4.08807
96172,3.5118582
96173,3.4835248
96174,3.5823984
96175,4.178652
96176,3.9838164
96177,2.7241197
96178,3.9749863
96179,3.542839
96180,3.201679
96181,3.4087305
96182,3.858452
96183,3.606903
96184,3.9726505
96185,3.4374714
96186,2.8228974
96187,4.2781463
96188,3.7901154
96189,3.0057466
96190,2.3844516
96191,2.7264967
96192,2.8485043
96193,2.7898116
96194,3.2560217
96195,2.8069685
96196,3.9835286
96197,2.86643
96198,4.0594344
96199,3.8295805
96200,3.4991882
96201,4.1109786
96202,3.7111173
96203,3.2419426
96204,2.4706933
96205,2.6958928
96206,3.4880803
96207,3.407232
96208,3.2428203
96209,2.7089894
96210,3.9983025
96211,3.4634795
96212,2.5105224
96213,3.9857645
96214,3.5285256
96215,2.5624025
96216,3.1623685
96217,2.4946933
96218,2.297642
96219,3.192532
96220,2.1576014
96221,3.0501423
96222,3.7369466
96223,2.7616327
96224,2.6319926
96225,2.5770814
96226,4.124288
96227,3.2354167
96228,3.561196
96229,4.1472483
96230,3.73572
96231,4.362114
96232,2.897162
96233,3.6719594
96234,4.0267653
96235,4.385445
96236,2.9689913
96237,4.1759257
96238,4.096081
96239,3.8999872
96240,3.4709413
96241,4.021288
96242,3.1907926
96243,3.6465878
96244,3.3066823
96245,4.241723
96246,3.889815
96247,3.407095
96248,2.752475
96249,2.7425482
96250,4.0888963
96251,4.0950065
96252,3.1752121
96253,3.0804586
96254,3.1847162
96255,4.359528
96256,4.1169496
96257,3.0742843
96258,4.3056993
96259,3.575472
96260,3.471334
96261,2.9350173
96262,4.0544887
96263,3.7820337
96264,3.4573863
96265,3.6694937
96266,4.122642
96267,3.301644
96268,3.3481753
96269,2.934556
96270,3.521871
96271,2.8281634
96272,4.2277765
96273,3.2019207
96274,4.2707057
96275,3.6961377
96276,3.8136241
96277,4.0864525
96278,3.531826
96279,2.7789373
96280,3.6002467
96281,3.0028408
96282,3.4698079
96283,3.5233886
96284,4.200255
96285,4.086488
96286,3.1218104
96287,3.6965811
96288,4.3200645
96289,3.7013953
96290,2.2372625
96291,4.4093328
96292,4.0659337
96293,3.9263682
96294,4.13624
96295,3.5201359
96296,3.0834835
96297,4.303598
96298,3.209607
96299,2.7600422
96300,2.7757475
96301,3.471269
96302,3.2837837
96303,4.4727664
96304,4.2420025
96305,3.902019
96306,2.8406997
96307,2.8473623
96308,4.278267
96309,3.303604
96310,3.169071
96311,2.821276
96312,3.7193224
96313,3.9486098
96314,3.4287553
96315,2.7069957
96316,3.5561044
96317,3.6875653
96318,3.1795208
96319,4.1624894
96320,3.1648884
96321,4.2054276
96322,4.222322
96323,3.3734293
96324,3.6187985
96325,3.5981286
96326,3.3376806
96327,3.121149
96328,2.7716494
96329,3.8973742
96330,3.5963612
96331,3.9679549
96332,3.3112197
96333,3.0442543
96334,3.591194
96335,3.835112
96336,3.5439076
96337,2.7096791
96338,3.2331557
96339,4.0736213
96340,4.1250315
96341,2.5997562
96342,3.1823268
96343,3.1896727
96344,4.4548235
96345,3.0320032
96346,2.8242824
96347,4.2871723
96348,3.173816
96349,3.3935595
96350,4.078708
96351,3.6916559
96352,3.009269
96353,3.763122
96354,3.6742628
96355,2.605867
96356,2.9013426
96357,3.3135395
96358,4.071145
96359,3.1549156
96360,4.15684
96361,3.0704312
96362,2.849533
96363,4.187418
96364,3.096802
96365,1.7357712
96366,3.668831
96367,4.1307235
96368,3.3336148
96369,2.3455765
96370,3.4072268
96371,2.3394728
96372,3.5960374
96373,4.103411
96374,4.02869
96375,3.6262107
96376,3.2726824
96377,2.905549
96378,2.0117025
96379,3.7583048
96380,3.7218294
96381,4.110313
96382,3.2913363
96383,4.0527945
96384,3.3405943
96385,3.8025877
